source,speed,seed,outcome,near_miss,steps,blind_frac,tail_blind_frac,tail_believed_lat_m,tail_true_lat_m,tail_lstm_lat_err_m,end_believed_lat_m,end_true_lat_m,end_lstm_lat_err_m,end_height_m,end_d_target
lstm,0.0,9000,timeout,1,300,0.8233,1.0,0.07201,0.14237,0.20038,0.07195,0.14313,0.2027,0.01825,0.14429
lstm,0.0,9001,success,0,88,0.3864,0.9667,0.03322,0.02694,0.01374,0.0552,0.0414,0.01779,0.01387,0.04366
lstm,0.0,9002,success,0,287,0.8049,1.0,0.08871,0.10052,0.18119,0.08267,0.09956,0.17358,0.01368,0.1005
lstm,0.0,9003,timeout,1,300,0.8667,1.0,0.07946,0.14028,0.10312,0.11377,0.13975,0.09699,0.01572,0.14063
lstm,0.0,9004,success,0,91,0.3846,1.0,0.03307,0.02774,0.02831,0.048,0.00733,0.04172,0.0132,0.0151
lstm,0.0,9005,success,0,95,0.4105,1.0,0.0513,0.08973,0.04118,0.02945,0.09981,0.07116,0.01908,0.10162
lstm,0.0,9006,success,0,95,0.5895,1.0,0.07305,0.09322,0.03012,0.03882,0.0455,0.01591,0.0142,0.04766
lstm,0.0,9007,success,0,96,0.5625,1.0,0.10301,0.04049,0.07116,0.11388,0.00536,0.11397,0.01354,0.01457
lstm,0.0,9008,success,0,93,0.3656,1.0,0.03117,0.04378,0.01511,0.03156,0.06243,0.03518,0.01302,0.06378
lstm,0.0,9009,success,0,94,0.3511,1.0,0.03522,0.01945,0.04254,0.07444,0.01821,0.05841,0.01317,0.02247
lstm,0.0,9010,success,0,87,0.4368,1.0,0.07492,0.06114,0.01632,0.07751,0.06803,0.01081,0.01731,0.0702
lstm,0.0,9011,success,0,89,0.4607,1.0,0.06278,0.07577,0.05706,0.06611,0.05253,0.09033,0.01401,0.05436
lstm,0.0,9012,success,0,90,0.3,0.9,0.0509,0.06253,0.01785,0.03828,0.0772,0.04751,0.01553,0.07874
lstm,0.0,9013,success,0,90,0.4778,1.0,0.04666,0.05895,0.03849,0.03399,0.06971,0.0727,0.01327,0.07096
lstm,0.0,9014,success,0,96,0.5208,1.0,0.08263,0.1012,0.04695,0.0078,0.06565,0.06249,0.01503,0.06735
lstm,0.0,9015,success,0,90,0.2778,0.8333,0.03385,0.03365,0.00689,0.07037,0.0568,0.03039,0.01283,0.05823
lstm,0.0,9016,success,0,86,0.5349,1.0,0.07546,0.09933,0.05976,0.04909,0.05028,0.07675,0.01313,0.05197
lstm,0.0,9017,timeout,1,300,0.8867,1.0,0.08163,0.1308,0.18275,0.08385,0.13222,0.1862,0.01767,0.1334
lstm,0.0,9018,timeout,1,300,0.8867,1.0,0.10229,0.22615,0.30317,0.10193,0.22549,0.31502,0.01345,0.22589
lstm,0.0,9019,success,0,94,0.2872,0.9,0.02823,0.02561,0.01544,0.03215,0.01829,0.02263,0.01316,0.02253
lstm,0.0,9020,success,0,140,0.8143,1.0,0.37852,0.10137,0.43367,0.50262,0.09033,0.5725,0.01325,0.09129
lstm,0.0,9021,success,0,98,0.5714,1.0,0.07471,0.06668,0.02781,0.05631,0.04917,0.01527,0.01416,0.05117
lstm,0.0,9022,success,0,92,0.3043,0.9333,0.03699,0.03624,0.00863,0.04947,0.0552,0.02003,0.01313,0.05674
lstm,0.0,9023,success,0,98,0.6327,1.0,0.12555,0.0814,0.09169,0.15411,0.0492,0.13755,0.01306,0.05091
lstm,0.0,9024,timeout,1,300,0.82,1.0,0.09352,0.14695,0.20474,0.06814,0.1448,0.19437,0.01575,0.14566
