source,speed,bin,frames,lstm_mean_m,lstm_p95_m,lstm_max_m,lstm_lat_mean_m,lstm_lat_p95_m,lstm_lat_max_m,cv_mean_m,cv_p95_m,cv_max_m
lstm,0.0,visible,4878,0.02257,0.0501,0.08552,0.01532,0.03159,0.07174,0.01215,0.0225,0.04666
lstm,0.0,blind 1-15,1650,0.02191,0.0434,0.07385,0.01785,0.04026,0.06596,0.02904,0.0648,0.79254
lstm,0.0,blind 16-60,3066,0.07415,0.18477,0.33496,0.06929,0.18405,0.33379,0.12677,0.25485,2.52409
lstm,0.0,blind 61-120,1187,0.22697,0.32826,0.57282,0.22646,0.32719,0.5725,0.3995,1.94857,4.9703
lstm,0.0,blind >120,2089,0.24084,0.46631,1.24766,0.24036,0.46115,1.24519,0.99265,6.65026,10.97101
privileged,0.0,visible,4831,0.0233,0.05074,0.09097,0.01568,0.03286,0.07347,0.01242,0.02319,0.04247
privileged,0.0,blind 1-15,1701,0.02283,0.04577,0.07342,0.01859,0.04169,0.06922,0.04381,0.16938,0.70457
privileged,0.0,blind 16-60,3170,0.06783,0.18341,0.37827,0.06166,0.18204,0.37827,0.19505,1.05676,2.56473
privileged,0.0,blind 61-120,870,0.22865,0.35763,0.55282,0.22826,0.35627,0.55137,0.26797,0.51279,2.63114
privileged,0.0,blind >120,1531,0.26542,0.62563,0.93685,0.26439,0.61405,0.91152,0.52365,1.10427,1.37183
lstm,0.05,visible,4897,0.02268,0.05132,0.08689,0.01514,0.03276,0.07182,0.01213,0.02244,0.0461
lstm,0.05,blind 1-15,1628,0.02285,0.04823,0.07442,0.01851,0.04374,0.07259,0.03074,0.08053,0.59801
lstm,0.05,blind 16-60,3174,0.07158,0.18055,0.32933,0.06673,0.17936,0.32907,0.11661,0.2584,2.23234
lstm,0.05,blind 61-120,1784,0.18915,0.36599,0.58713,0.1879,0.36538,0.58522,0.23563,0.49953,0.73965
lstm,0.05,blind >120,3473,0.20627,0.76846,1.25448,0.20475,0.76442,1.25156,0.5117,1.18685,1.67717
privileged,0.05,visible,4909,0.02245,0.05048,0.0946,0.01514,0.03186,0.07654,0.01214,0.02275,0.04599
privileged,0.05,blind 1-15,1648,0.02312,0.04674,0.07912,0.01781,0.04006,0.07246,0.03794,0.10865,0.75047
privileged,0.05,blind 16-60,3168,0.09172,0.25488,1.80647,0.0859,0.2534,1.75713,0.14963,0.44863,2.4537
privileged,0.05,blind 61-120,1540,0.49007,1.69891,2.06379,0.48525,1.68502,2.04629,0.43621,1.11892,4.86768
privileged,0.05,blind >120,3430,0.57475,1.62852,2.08487,0.5642,1.6235,2.0776,0.91151,2.12609,10.9059
